,datetime,ph,temperature,do,depth,hour,NH4_predicted,NH3_predicted,TAN_predicted
1384,2023-06-27 20:47:46.114782,8.23,30.46,6.528877020772633,1.2192,20,0.17367272,0.01658561607485345,0.19025833686476282
1385,2023-06-27 21:04:01.349322,8.23,30.46,6.276364345511851,1.2192,21,0.1803404,0.017222373959089356,0.19756276833679778
1386,2023-06-27 21:20:16.040538,8.27,30.46,6.28469985809973,1.2192,21,0.17930976,0.018776036399481635,0.1980857919632176
1387,2023-06-27 21:36:30.671534,8.23,30.46,6.280282894128525,1.2192,21,0.18024436,0.0172132024028298,0.1974575587966439
1388,2023-06-27 21:52:45.364702,8.23,30.46,6.280282894128525,1.2192,21,0.18024436,0.0172132024028298,0.1974575587966439
1389,2023-06-27 22:08:59.544016,8.19,30.46,6.081767610956888,1.2192,22,0.1865512,0.01624793014371121,0.20279912850701534
1390,2023-06-27 22:25:14.139297,8.19,30.46,6.081767610956888,1.2192,22,0.1865512,0.01624793014371121,0.20279912850701534
1391,2023-06-27 22:41:28.807213,8.23,30.37,6.098260084535064,1.2192,22,0.19138901,0.018277508498144367,0.20966651785464308
1392,2023-06-27 22:57:42.286663,8.19,30.46,6.08393416329164,1.2192,22,0.18649672,0.016243185252060414,0.20273990497003985
1393,2023-06-27 23:13:57.224046,8.19,30.46,5.968659413061147,1.2192,23,0.18987896,0.016537765672496457,0.20641672115593304
1394,2023-06-27 23:30:11.941414,8.19,30.37,5.974334652497998,1.2192,23,0.1958402,0.017056967913930778,0.2128971627352885
1395,2023-06-27 23:46:26.744891,8.23,30.37,5.985949154652726,1.2192,23,0.19460563,0.01858469373017114,0.21319032734661858
1396,2023-06-28 00:02:41.075504,8.23,30.37,5.870419208887438,1.2192,0,0.16893266,0.01613294391873795,0.18506560533288438
1397,2023-06-28 00:18:55.092853,8.23,30.28,5.874982707223981,1.2192,0,0.17301108,0.016522429815576996,0.18953350924615714
1398,2023-06-28 01:56:47.435051,8.23,30.19,5.840583117105234,1.2192,1,0.17982477,0.017173132165257024,0.19699790166217473
1399,2023-06-28 02:13:10.565779,8.23,30.28,5.797240012092341,1.2192,2,0.17852777,0.017049269906633028,0.19557704233323825
1400,2023-06-28 02:29:18.013212,8.23,30.28,5.797240012092341,1.2192,2,0.17852777,0.017049269906633028,0.19557704233323825
1401,2023-06-28 02:45:32.111770,8.19,30.28,5.7887374215106755,1.2192,2,0.17960076,0.01564257229851694,0.19524333263920757
1402,2023-06-28 03:01:47.424064,8.23,30.28,5.7865335327135865,1.2192,3,0.1806678,0.017253641210312778,0.19792144390177244
1403,2023-06-28 03:18:02.309631,8.31,30.28,5.801890359997695,1.2192,3,0.17856981,0.020502557243677416,0.19907236584601049
1404,2023-06-28 03:34:18.893840,8.35,30.28,5.812544859716736,1.2192,3,0.17748007,0.02234341724547543,0.19982348902854122
1405,2023-06-28 03:50:32.713787,8.35,30.28,5.812544859716736,1.2192,3,0.17748007,0.02234341724547543,0.19982348902854122
1406,2023-06-28 04:06:48.403635,8.31,30.28,5.83628895593282,1.2192,4,0.17967954,0.02062997177516723,0.20030951455508972
1407,2023-06-28 04:23:03.506156,8.31,30.19,5.840380995051907,1.2192,4,0.1840045,0.021126543363033955,0.20513104387134237
1408,2023-06-28 04:39:19.034355,8.35,30.19,5.849260464986364,1.2192,4,0.182938,0.023030529018377602,0.20596852361771995
1409,2023-06-28 04:55:34.442916,8.35,30.19,5.849260464986364,1.2192,4,0.182938,0.023030529018377602,0.20596852361771995
1410,2023-06-28 09:16:50.989307,8.27,30.1,7.416807049561097,1.2192,9,0.16635226,0.01741921974761761,0.18377147688014783
1411,2023-06-28 09:33:03.537704,8.35,30.01,7.82373901480521,1.2192,9,0.16339085,0.020569688690099605,0.18396053375044813
1412,2023-06-28 09:49:18.825138,8.39,30.01,7.821513810887331,1.2192,9,0.16301957,0.022502964611415457,0.18552253233945806
1413,2023-06-28 10:05:33.827905,8.39,30.01,8.167201545268409,1.2192,10,0.15837848,0.021862316421804192,0.1802407982867334
1414,2023-06-28 10:54:29.754414,8.35,30.01,8.586085878085454,1.2192,10,0.15126802,0.019043515471253682,0.17031153574350863
1415,2023-06-28 11:10:45.037560,8.35,30.01,8.89313409738952,1.2192,11,0.14729539,0.018543390397077322,0.16583877599621366
1416,2023-06-28 11:26:59.884443,8.35,30.01,8.89313409738952,1.2192,11,0.14729539,0.018543390397077322,0.16583877599621366
1417,2023-06-28 11:43:15.044977,8.35,30.01,8.859309611720597,1.2192,11,0.14788185,0.01861722196637938,0.166499072566622
1418,2023-06-28 11:59:30.782861,8.31,30.01,8.865758436913792,1.2192,11,0.14800043,0.016992723432731158,0.16499315747375443
1419,2023-06-28 12:15:45.656030,8.35,30.01,9.083651121113986,1.2192,12,0.14530064,0.01829226701306381,0.16359290866898574
1420,2023-06-28 12:32:00.680815,8.31,29.92,8.99027344264569,1.2192,12,0.15346576,0.0176202271259298,0.17108598986034296
1421,2023-06-28 12:48:15.885567,8.31,29.92,8.99027344264569,1.2192,12,0.15346576,0.0176202271259298,0.17108598986034296
1422,2023-06-28 13:04:30.709113,8.31,29.92,9.119154728887446,1.2192,13,0.15254027,0.017513965942194742,0.1700542324560192
1423,2023-06-28 13:20:45.003186,8.27,29.92,9.124797188622578,1.2192,13,0.15266258,0.01598573407579069,0.16864830932069425
1424,2023-06-28 13:37:00.670552,8.27,29.92,8.76179814451274,1.2192,13,0.15911816,0.016661716848329424,0.17577987745376003
1425,2023-06-28 13:53:14.891093,8.27,29.92,8.76179814451274,1.2192,13,0.15911816,0.016661716848329424,0.17577987745376003
1426,2023-06-28 14:09:27.611084,8.31,29.92,8.778854090018784,1.2192,14,0.1598163,0.018349365777343536,0.1781656606858671
1427,2023-06-28 14:25:42.276283,8.31,29.92,8.778854090018784,1.2192,14,0.1598163,0.018349365777343536,0.1781656606858671
1428,2023-06-28 14:41:57.356203,8.27,29.83,8.497031348994199,1.2192,14,0.17173325,0.01798267837544322,0.18971592362900613
1429,2023-06-28 14:58:11.239154,8.27,29.83,8.497031348994199,1.2192,14,0.17173325,0.01798267837544322,0.18971592362900613
1430,2023-06-28 15:14:25.595348,8.23,29.83,8.415560031824786,1.2192,15,0.17493498,0.016706161204285665,0.19164114445776467
1431,2023-06-28 15:30:40.170099,8.15,29.83,8.869185040483702,1.2192,15,0.16732587,0.013291166230741839,0.18061703543335567
1432,2023-06-28 15:46:55.011272,8.15,29.83,8.869185040483702,1.2192,15,0.16732587,0.013291166230741839,0.18061703543335567
1433,2023-06-28 16:03:10.499595,8.07,29.83,8.715550126519073,1.2192,16,0.17221871,0.01137837734429522,0.18359708752839252
1434,2023-06-28 16:19:24.342045,8.07,29.83,8.715550126519073,1.2192,16,0.17221871,0.01137837734429522,0.18359708752839252
1435,2023-06-28 16:35:39.030821,8.07,29.83,8.017966603643519,1.2192,16,0.1858024,0.012275842837818478,0.1980782429499706
1436,2023-06-28 16:51:53.637794,8.15,29.83,8.013826524970629,1.2192,16,0.18471421,0.014672371475161684,0.19938658448881066
1437,2023-06-28 17:08:08.708944,8.15,29.83,7.776226970537227,1.2192,17,0.19051899,0.015133461313447895,0.20565245147248262
1438,2023-06-28 17:24:23.521076,8.15,29.83,7.776226970537227,1.2192,17,0.19051899,0.015133461313447895,0.20565245147248262
1439,2023-06-28 17:40:39.869182,8.15,29.83,7.674141963950169,1.2192,17,0.19251272,0.01529182896935309,0.20780454979264104
1440,2023-06-28 17:56:54.889264,8.19,29.74,7.676596204859392,1.2192,17,0.19817537,0.017260353229983226,0.21543572392319002
1441,2023-06-28 18:13:10.227410,8.15,29.74,7.394408978957312,1.2192,18,0.20543548,0.01631832058699753,0.22175380523474839
1442,2023-06-28 18:29:24.418160,8.15,29.74,7.394408978957312,1.2192,18,0.20543548,0.01631832058699753,0.22175380523474839
1443,2023-06-28 18:45:39.435124,8.19,29.74,7.183112436683469,1.2192,18,0.20870048,0.018177051761143724,0.22687752983807855
1444,2023-06-28 19:02:07.177715,8.23,29.74,6.875942507777824,1.2192,19,0.21486002,0.020518972810736492,0.23537899487876018
1445,2023-06-28 19:18:09.830342,8.19,29.74,6.873548405458489,1.2192,19,0.2157869,0.0187942536657486,0.234581157762352
1446,2023-06-28 19:34:25.301763,8.23,29.74,6.864984008182481,1.2192,19,0.21507005,0.020539030698320422,0.23560908463337138
1447,2023-06-28 19:50:41.380355,8.23,29.74,6.864984008182481,1.2192,19,0.21507005,0.020539030698320422,0.23560908463337138
1448,2023-06-28 20:06:55.874117,8.19,29.74,6.564649076460397,1.2192,20,0.22286092,0.019410374472228438,0.24227129192122593
1449,2023-06-28 20:23:10.973977,8.15,29.74,6.561597406751236,1.2192,20,0.22391532,0.017786226373487823,0.24170154998856197
1450,2023-06-28 20:39:26.174162,8.15,29.74,6.563775684028519,1.2192,20,0.22387163,0.01778275593717674,0.24165438934763053
1451,2023-06-28 20:55:41.221262,8.07,29.74,6.561429069697758,1.2192,20,0.22596678,0.014929477192367237,0.2408962585701596
1452,2023-06-28 21:11:56.288739,8.11,29.65,6.304798059552972,1.2192,21,0.2366964,0.017147138899544,0.25384354609844995
1453,2023-06-28 21:28:47.656779,8.07,29.74,6.297582987913173,1.2192,21,0.23231234,0.015348723865921267,0.24766106042998529
1454,2023-06-28 21:44:26.227995,8.07,29.65,6.301900546833683,1.2192,21,0.23786516,0.01571559559428094,0.2535807604702651
1455,2023-06-28 23:22:23.466661,8.03,29.56,5.972511864060821,1.2192,23,0.25261766,0.015221719094822684,0.2678393762794235
1456,2023-06-28 23:38:38.113989,8.03,29.56,5.979556920138288,1.2192,23,0.25247982,0.015213413670115767,0.2676932351136735
1457,2023-06-28 23:54:53.380828,7.99,29.56,5.957042502731693,1.2192,23,0.2541139,0.013964598157991078,0.2680785107403885
1458,2023-06-29 00:11:11.948417,8.03,29.65,5.8608956068362215,1.2192,0,0.20457576,0.012326908656356,0.2169026708090278
1459,2023-06-29 00:27:23.835062,7.99,29.56,5.840941134857242,1.2192,0,0.20934983,0.011504628631004519,0.22085445460928363
1460,2023-06-29 00:43:39.028825,7.99,29.56,5.843485514779331,1.2192,0,0.20930707,0.011502279265103917,0.22080935381191788
1461,2023-06-29 01:00:04.211146,7.95,29.56,5.722786996309832,1.2192,1,0.21501489,0.010776271782573362,0.2257911616188847
1462,2023-06-29 01:16:09.314418,7.91,29.56,5.617343945506445,1.2192,1,0.2177931,0.009955065700421028,0.22774817273319692
1463,2023-06-29 01:32:23.632135,7.95,29.56,5.725606365145791,1.2192,1,0.21496715,0.010773878948302555,0.22574102546414881
1464,2023-06-29 01:48:38.837371,7.95,29.56,5.725606365145791,1.2192,1,0.21496715,0.010773878948302555,0.22574102546414881
1465,2023-06-29 02:04:53.982913,7.87,29.56,5.496109575611242,1.2192,2,0.22355086,0.009319150756227284,0.2328700068696611
1466,2023-06-29 02:21:08.787872,7.87,29.56,5.496109575611242,1.2192,2,0.22355086,0.009319150756227284,0.2328700068696611
1467,2023-06-29 02:37:28.477982,7.87,29.56,5.499435786473474,1.2192,2,0.22349493,0.009316819453470968,0.2328117515089443
1468,2023-06-29 02:53:38.850494,7.87,29.56,5.499435786473474,1.2192,2,0.22349493,0.009316819453470968,0.2328117515089443
1469,2023-06-29 03:09:53.685962,7.95,29.56,5.709948103863202,1.2192,3,0.22061525,0.011056954827309558,0.23167220767974944
1470,2023-06-29 03:26:10.944956,7.91,29.47,5.6130902370837745,1.2192,3,0.22673689,0.010363875378713562,0.23710076366816515
1471,2023-06-29 03:42:27.352446,7.95,29.56,5.712903137113343,1.2192,3,0.22056423,0.011054397691060106,0.23161862896757224
1472,2023-06-29 03:58:39.367402,7.99,29.56,5.797332158396845,1.2192,3,0.21807316,0.011984011461248247,0.2300571709175013
1473,2023-06-29 04:14:53.560189,7.99,29.56,5.846439870629169,1.2192,4,0.21986948,0.012082726591938974,0.23195220612894918
1474,2023-06-29 04:31:08.562719,7.99,29.56,5.849262167407653,1.2192,4,0.21982011,0.01208001364344518,0.23190012563342016
1475,2023-06-29 04:47:24.925412,7.99,29.56,5.849262167407653,1.2192,4,0.21982011,0.01208001364344518,0.23190012563342016
1476,2023-06-29 05:03:38.351725,8.03,29.56,5.9693273115532755,1.2192,5,0.21927671,0.013212728442362006,0.23248943978708095
1477,2023-06-29 05:19:54.012043,8.03,29.56,5.9693273115532755,1.2192,5,0.21927671,0.013212728442362006,0.23248943978708095
1478,2023-06-29 05:36:07.742268,8.03,29.56,5.960584005199074,1.2192,5,0.21943071,0.013222008070939952,0.2326527229165973
1479,2023-06-29 05:52:22.469987,8.03,29.56,5.960584005199074,1.2192,5,0.21943071,0.013222008070939952,0.2326527229165973
1480,2023-06-29 06:08:37.300222,7.99,29.56,6.1318859375282475,1.2192,6,0.22000937,0.012090414234697724,0.23209978587299576
1481,2023-06-29 06:25:05.302489,8.03,29.56,6.141253238621733,1.2192,6,0.21879347,0.01318361007228143,0.23197707675948387
1482,2023-06-29 06:41:07.789818,8.03,29.56,6.185171919079468,1.2192,6,0.21801399,0.01313664177320912,0.2311506287183614
1483,2023-06-29 06:57:23.240665,8.03,29.56,6.185171919079468,1.2192,6,0.21801399,0.01313664177320912,0.2311506287183614
1484,2023-06-29 07:13:38.357598,8.03,29.56,6.448153739492465,1.2192,7,0.21581717,0.013004270363172142,0.22882143871816024
1485,2023-06-29 07:29:53.209264,8.03,29.56,6.448153739492465,1.2192,7,0.21581717,0.013004270363172142,0.22882143871816024
1486,2023-06-29 07:46:08.435570,8.07,29.56,6.742970309866423,1.2192,7,0.20962569,0.013849832069369078,0.2234755232448299
1487,2023-06-29 08:02:35.117973,8.07,29.47,7.073222243218026,1.2192,8,0.21097022,0.013938664402775474,0.22490888735275716
1488,2023-06-29 08:18:49.362850,8.07,29.47,7.073222243218026,1.2192,8,0.21097022,0.013938664402775474,0.22490888735275716
1489,2023-06-29 08:35:14.026418,8.11,29.47,7.154784518568096,1.2192,8,0.20874633,0.01512233472249708,0.22386866367242536
1490,2023-06-29 08:51:10.908139,8.11,29.47,7.154784518568096,1.2192,8,0.20874633,0.01512233472249708,0.22386866367242536
1491,2023-06-29 09:07:24.019048,8.19,29.56,7.502233871473686,1.2192,9,0.19878143,0.017313138851761434,0.2160945695730444
1492,2023-06-29 09:24:28.275805,8.23,29.56,7.49875895056268,1.2192,9,0.19815694,0.01892384066174634,0.21708077861855635
1493,2023-06-29 09:39:55.028443,8.35,29.56,8.04440784772989,1.2192,9,0.18794069,0.023660330670026177,0.21160101761117303
1494,2023-06-29 09:56:10.793850,8.19,29.65,8.057858361581136,1.2192,9,0.18406995,0.01603182213267716,0.20010176854094894
1495,2023-06-29 10:12:25.896858,8.23,29.65,8.40174816898522,1.2192,10,0.17974067,0.017165100471924377,0.19690576781506403
1496,2023-06-29 10:28:40.875157,8.35,29.65,8.386531133089168,1.2192,10,0.17882355,0.022512550575167836,0.20133609615030973
1497,2023-06-29 10:44:57.752145,8.31,29.74,8.719728721466415,1.2192,10,0.16761348,0.019244602007216925,0.1868580785220332
1498,2023-06-29 11:01:12.335282,8.27,29.74,9.034102162230061,1.2192,11,0.16424769,0.017198844685861282,0.18144653631717841
1499,2023-06-29 11:17:27.809541,8.23,29.74,9.04029006304857,1.2192,11,0.16441259,0.015701280247503724,0.18011386812859198
1500,2023-06-29 11:33:42.964360,8.23,29.74,9.037674091317687,1.2192,11,0.16445766,0.01570558497328885,0.1801632488669885
1501,2023-06-29 11:49:57.921050,8.27,29.74,9.031034734757025,1.2192,11,0.16430002,0.01720432461092864,0.18150434912035857
1502,2023-06-29 12:06:13.680949,8.31,29.74,9.251857188660036,1.2192,12,0.16189025,0.018587488075455388,0.18047774150009985
1503,2023-06-29 12:22:28.974800,8.27,29.65,9.261944156098393,1.2192,12,0.16850407,0.017644542657434467,0.18614861687332346
1504,2023-06-29 12:38:43.832680,8.27,29.65,8.954389642023319,1.2192,12,0.17367822,0.01818634216229311,0.191864561480683
1505,2023-06-29 12:54:59.239207,8.27,29.65,8.954389642023319,1.2192,12,0.17367822,0.01818634216229311,0.191864561480683
1506,2023-06-29 13:11:13.585010,8.23,29.65,9.086922796061357,1.2192,13,0.1733547,0.016555245345033213,0.1899099455527435
1507,2023-06-29 13:27:29.002701,8.19,29.65,9.093698639347373,1.2192,13,0.17353606,0.015114359175591518,0.1886504214161921
1508,2023-06-29 13:43:43.638890,8.23,29.56,8.792866349239736,1.2192,13,0.18485284,0.017653309028802265,0.20250614754503762
1509,2023-06-29 13:59:57.994875,8.19,29.56,8.79865369362234,1.2192,13,0.18512759,0.016123938701248956,0.20125152482757647
1510,2023-06-29 14:16:12.875067,8.15,29.56,8.825454606166675,1.2192,14,0.18675306,0.014834323196943399,0.20158738759094058
1511,2023-06-29 14:32:27.348947,8.15,29.56,8.702213921178465,1.2192,14,0.18886179,0.015001825012811974,0.20386361233199532
1512,2023-06-29 14:48:42.343524,8.19,29.56,8.696576278264912,1.2192,14,0.18853763,0.016420940885312017,0.2049585683438844
1513,2023-06-29 15:04:57.447906,8.19,29.56,8.619686974142954,1.2192,15,0.19145148,0.016674726398948427,0.20812620142317176
1514,2023-06-29 15:21:11.572558,8.19,29.56,8.619686974142954,1.2192,15,0.19145148,0.016674726398948427,0.20812620142317176
1515,2023-06-29 15:37:26.539185,8.15,29.56,8.521052194490837,1.2192,15,0.1935889,0.015377312728160305,0.20896621031402915
1516,2023-06-29 15:53:51.858330,8.19,29.56,8.516275958137872,1.2192,15,0.19320345,0.016827316975003934,0.21003076622427153
1517,2023-06-29 16:09:55.402937,8.23,29.56,8.350499501559744,1.2192,16,0.19706745,0.018819795795282243,0.21588725025256528
1518,2023-06-29 16:26:31.120061,8.15,29.56,8.358067063728821,1.2192,16,0.19793685,0.01572268269046105,0.21365953049643793
1519,2023-06-29 16:42:24.741991,8.15,29.47,8.23565695663878,1.2192,16,0.20637418,0.01639288407110964,0.22276706736826693
1520,2023-06-29 16:58:39.567396,8.19,29.47,8.23256985609784,1.2192,16,0.20586304,0.01792992155505252,0.22379296522093844
1521,2023-06-29 17:14:54.064425,8.23,29.47,7.99942014633657,1.2192,17,0.21061161,0.02011325276125059,0.23072486436594114
1522,2023-06-29 17:31:10.846028,8.23,29.47,7.728196276879282,1.2192,17,0.21497884,0.020530320210211075,0.23550916413759448
1523,2023-06-29 17:47:23.731107,8.19,29.47,7.729734790060125,1.2192,17,0.21563308,0.0187808560955869,0.23441393550518622
1524,2023-06-29 18:03:38.807450,8.19,29.38,7.448721062896305,1.2192,18,0.22747074,0.019811873290907313,0.24728261396683351
1525,2023-06-29 18:19:53.514124,8.19,29.38,7.448721062896305,1.2192,18,0.22747074,0.019811873290907313,0.24728261396683351
1526,2023-06-29 18:36:08.354969,8.39,29.38,7.214450140937949,1.2192,18,0.22725359,0.03136972742633101,0.2586233134801793
1527,2023-06-29 18:52:23.169840,8.35,29.38,7.212048690026294,1.2192,18,0.22801676,0.028705609842094918,0.2567223737676473
1528,2023-06-29 19:08:39.282703,8.43,29.38,6.915873366756799,1.2192,19,0.23229676,0.03515953814149911,0.26745630299211554
1529,2023-06-29 19:24:53.471994,8.39,29.38,6.911878976309648,1.2192,19,0.23314662,0.03218319294266553,0.2653298157196507
1530,2023-06-29 19:41:07.537648,8.39,29.38,6.890747092755548,1.2192,19,0.2334627,0.032226824602144606,0.26568953081037366
1531,2023-06-29 19:57:22.352702,8.35,29.38,6.8868064988550595,1.2192,19,0.23435344,0.029503349846439552,0.26385678786619204
1532,2023-06-29 20:13:37.243109,8.39,29.38,6.600543162445559,1.2192,20,0.23918398,0.0330165798535906,0.27220055709987506
1533,2023-06-29 20:29:52.095987,8.39,29.38,6.600543162445559,1.2192,20,0.23918398,0.0330165798535906,0.27220055709987506
1534,2023-06-29 20:46:07.677831,8.35,29.38,6.598706599685559,1.2192,20,0.24013624,0.030231360973304765,0.2703675969256821
1535,2023-06-29 21:02:32.913893,8.35,29.38,6.3493875507510875,1.2192,21,0.24529998,0.030881437839045286,0.2761814178834102
1536,2023-06-29 21:18:37.630942,8.35,29.38,6.3493875507510875,1.2192,21,0.24529998,0.030881437839045286,0.2761814178834102
1537,2023-06-29 21:34:52.318135,8.35,29.38,6.350387144807001,1.2192,21,0.2452838,0.030879400562721836,0.2761631979460302
1538,2023-06-29 21:51:07.757523,8.35,29.38,6.350387144807001,1.2192,21,0.2452838,0.030879400562721836,0.2761631979460302
1539,2023-06-29 22:07:22.528024,8.39,29.38,6.174646712652428,1.2192,22,0.24814467,0.03425349996364466,0.2823981712845599
1540,2023-06-29 22:23:37.628746,8.39,29.3,6.177061527698709,1.2192,22,0.25244352,0.03484690657663628,0.2872904287915258
1541,2023-06-29 22:39:52.613728,8.43,29.3,6.1855552185066,1.2192,22,0.25127405,0.038031866373099694,0.28930591565517366
1542,2023-06-29 22:56:07.717763,8.39,29.3,6.177061527698709,1.2192,22,0.25244352,0.03484690657663628,0.2872904287915258
1543,2023-06-29 23:12:22.995892,8.39,29.3,6.0706103670948615,1.2192,23,0.2550767,0.0352103871794341,0.29028709358888843
1544,2023-06-29 23:28:38.402864,8.35,29.3,6.060251434785966,1.2192,23,0.25634375,0.032271766373097165,0.28861551851886436
1545,2023-06-29 23:44:53.078622,8.43,29.38,6.081580431430345,1.2192,23,0.24949586,0.03776272712660851,0.28725859104109824
1546,2023-06-30 00:01:08.248301,8.47,29.38,5.996901981489381,1.2192,0,0.20198457,0.03352109469310244,0.2355056641234537
1547,2023-06-30 00:17:23.644947,8.43,29.38,5.984071171844878,1.2192,0,0.20303278,0.03073025429957599,0.23376303101294726
1548,2023-06-30 00:33:39.094399,8.43,29.38,5.986148368146657,1.2192,0,0.20300384,0.030725874347704858,0.23372971300603768
1549,2023-06-30 00:49:54.156520,8.43,29.38,5.986148368146657,1.2192,0,0.20300384,0.030725874347704858,0.23372971300603768
1550,2023-06-30 01:06:09.747235,8.43,29.38,5.931485874188484,1.2192,1,0.20641209,0.031241734343468344,0.23765382619470277
1551,2023-06-30 01:22:25.474692,8.51,29.38,5.954249705786973,1.2192,1,0.20433386,0.03718264944834472,0.2415165061501956
1552,2023-06-30 01:38:41.021611,8.47,29.38,5.950057429638926,1.2192,1,0.20525806,0.03406435832490208,0.23932241484631778
1553,2023-06-30 01:54:56.822089,8.47,29.47,5.94726487799487,1.2192,1,0.20203917,0.03353015568157164,0.23556932296653715
1554,2023-06-30 02:11:12.616781,8.43,29.38,5.890583283333881,1.2192,2,0.20965175,0.031732076947125765,0.24138383025351462
1555,2023-06-30 02:27:28.813199,8.55,29.38,5.919349867654351,1.2192,2,0.20658545,0.04121921671177272,0.2478046686723364
1556,2023-06-30 02:43:45.003216,8.43,29.47,5.8901877464479115,1.2192,2,0.20635962,0.03123379314339715,0.23759341800606804
1557,2023-06-30 03:00:01.090556,8.39,29.56,5.859323545133377,1.2192,3,0.20692347,0.02856339018284866,0.23548686008393355
1558,2023-06-30 03:16:23.477006,8.43,29.65,5.864280206633794,1.2192,3,0.20238025,0.030631491121184205,0.2330117459858769
1559,2023-06-30 03:32:33.714835,8.43,29.65,5.862086181870151,1.2192,3,0.20241623,0.030636935613365928,0.23305316188118055
1560,2023-06-30 03:48:50.047497,8.43,29.74,5.859091824602421,1.2192,3,0.19883832,0.030095398093373384,0.22893372144809446
1561,2023-06-30 04:05:07.103289,8.55,29.83,5.9051030495451995,1.2192,4,0.194025,0.0387130760624407,0.23273807103180869
1562,2023-06-30 04:21:23.271871,8.39,29.83,5.876516878939627,1.2192,4,0.19798821,0.02732998125715868,0.22531819336577075
1563,2023-06-30 04:37:41.288225,8.35,29.92,5.86698543976694,1.2192,4,0.19512632,0.024564948891659884,0.21969127378370396
1564,2023-06-30 04:53:57.809060,8.43,30.01,5.87662329789281,1.2192,4,0.1891026,0.028621837488399443,0.21772444247363656
1565,2023-06-30 05:10:15.474862,8.31,30.1,5.946397956724809,1.2192,5,0.18813655,0.021600965869694507,0.2097375136735733
1566,2023-06-30 05:26:32.908510,8.39,30.28,5.947955291903203,1.2192,5,0.17738117,0.02448541797371031,0.20186659074993255
1567,2023-06-30 05:42:51.075034,8.39,30.46,5.931756217454622,1.2192,5,0.16836168,0.023240381206655288,0.19160205992617585
1568,2023-06-30 06:15:31.789851,8.39,30.64,6.087654563532567,1.2192,6,0.15637346,0.021585545823029576,0.1779590019435206
1569,2023-06-30 06:31:49.935906,8.31,30.64,6.164512141940948,1.2192,6,0.15601197,0.017912570703323746,0.17392453955441323
1570,2023-06-30 06:48:07.458874,8.27,30.73,6.1563918301761715,1.2192,6,0.15176365,0.01589160481621968,0.1676552526109432
1571,2023-06-30 07:04:24.852772,8.31,30.91,6.400421331544572,1.2192,7,0.13603412,0.015618806310354318,0.15165292245930298
1572,2023-06-30 07:20:43.221040,8.27,30.91,6.398189162614193,1.2192,7,0.13668388,0.014312559414962645,0.15099644069776905
1573,2023-06-30 07:37:01.571313,8.31,31.0,6.6868657803104465,1.2192,7,0.124569416,0.014302482616113065,0.13887189866225563
1574,2023-06-30 07:53:18.742887,8.27,31.18,6.6744901247160255,1.2192,7,0.11557547,0.012102237412313631,0.1276777074426214
1575,2023-06-30 08:09:34.696279,8.11,31.09,7.000174496645959,1.2192,8,0.116200514,0.008417983102058458,0.12461849723980337
1576,2023-06-30 08:25:50.057806,8.11,31.0,7.005645594042259,1.2192,8,0.12103868,0.008768477435058921,0.12980716019386707
1577,2023-06-30 08:42:06.313277,8.23,31.0,7.512141301869843,1.2192,8,0.10985063,0.010490653737654265,0.12034128390180068
1578,2023-06-30 08:58:21.015259,8.35,31.09,7.50602343477526,1.2192,8,0.10446804,0.013151747048818815,0.11761978721710419
1579,2023-06-30 09:14:41.101484,8.47,31.18,7.843595326145452,1.2192,9,0.09498956,0.015764343102288466,0.11075390364677928
1580,2023-06-30 09:30:52.698524,8.39,31.18,8.305102317041479,1.2192,9,0.089365035,0.012335808852757106,0.10170084414824355
1581,2023-06-30 09:47:10.026986,8.47,31.18,8.293308055373826,1.2192,9,0.089206725,0.014804631346111345,0.10401135670507436
1582,2023-06-30 10:03:25.223671,8.47,31.18,8.638024820572411,1.2192,10,0.08583417,0.014244926125382258,0.10007909402308351
1583,2023-06-30 10:19:40.690184,8.43,31.18,8.645675377186828,1.2192,10,0.08586715,0.012996519320260698,0.09886367093826454
1584,2023-06-30 10:35:56.692372,8.39,31.18,9.1440633106625,1.2192,10,0.08124669,0.0112151650994206,0.09246185406140332
1585,2023-06-30 10:52:12.810159,8.39,31.18,9.1440633106625,1.2192,10,0.08124669,0.0112151650994206,0.09246185406140332
1586,2023-06-30 11:08:29.533723,8.39,31.18,9.45871281800121,1.2192,11,0.07915145,0.01092594182921065,0.09007739341688765
1587,2023-06-30 11:24:45.434219,8.39,31.18,9.45871281800121,1.2192,11,0.07915145,0.01092594182921065,0.09007739341688765
1588,2023-06-30 11:41:08.412502,8.35,31.18,9.471544976208294,1.2192,11,0.079127066,0.009961507394339182,0.08908857323172245
1589,2023-06-30 11:57:18.181144,8.35,31.09,9.473037418642217,1.2192,11,0.081966706,0.010318996862643334,0.09228570248293218
1590,2023-06-30 12:13:34.148984,8.35,31.0,9.71557681867119,1.2192,12,0.08347407,0.010508762773959561,0.09398283260771506
1591,2023-06-30 12:29:48.709208,8.39,31.0,9.707489679483208,1.2192,12,0.08347544,0.011522818487909472,0.0949982592284948
1592,2023-06-30 13:51:19.409931,8.27,30.55,9.414180577151516,1.2192,13,0.10716787,0.011221853590796783,0.11838972339708645
1593,2023-06-30 14:07:32.934439,8.27,30.55,9.450989472066201,1.2192,14,0.10731732,0.011237503052204261,0.11855482405468763
1594,2023-06-30 14:23:47.086931,8.23,30.55,9.450273559559719,1.2192,14,0.10745618,0.01026198528089839,0.11771816275396663
