ph,temperature,datetime,do_linreg,rounded_datetime,airtemp,humid,precipitation (mm),pressure_msl (hPa),direct_radiation (W/m²),light,RF,ammonia
9.314997905320485,32.58740838275526,2023-06-12 10:41:39.711925,8.799,2023-06-12 11:00:00,33.8,69,0.2,1000.0,481.0,251.0,14.32333333333333,0
9.274780058651023,32.58740838275526,2023-06-12 10:56:40.556935,8.811,2023-06-12 11:00:00,33.8,69,0.2,1000.0,481.0,251.0,14.32333333333333,0
9.274780058651023,32.49510570451872,2023-06-12 11:13:01.676622,8.803,2023-06-12 11:00:00,33.8,69,0.2,1000.0,481.0,251.0,14.389583333333333,0
9.234562211981567,32.49510570451872,2023-06-12 11:29:26.599549,8.815,2023-06-12 11:00:00,33.8,69,0.2,1000.0,481.0,251.0,14.389583333333333,0
9.234562211981567,32.40291520035589,2023-06-12 11:46:03.454568,8.807,2023-06-12 12:00:00,33.8,69,0.2,999.6,345.0,294.0,13.76625,1
9.194344365312105,32.40291520035589,2023-06-12 12:02:16.700066,8.443,2023-06-12 12:00:00,33.8,69,0.2,999.6,345.0,294.0,13.76625,1
9.194344365312105,32.310835983941274,2023-06-12 12:18:40.496458,8.436,2023-06-12 12:00:00,33.8,69,0.2,999.6,345.0,294.0,13.76625,1
9.194344365312105,32.310835983941274,2023-06-12 12:35:05.284456,8.436,2023-06-12 13:00:00,33.8,68,0.2,999.2,180.0,346.0,15.920000000000003,1
9.154126518642649,32.218867173558806,2023-06-12 12:51:29.770718,8.815,2023-06-12 13:00:00,33.8,68,0.2,999.2,180.0,346.0,15.920000000000003,1
9.154126518642649,32.218867173558806,2023-06-12 13:07:54.021183,8.815,2023-06-12 13:00:00,33.8,68,0.2,999.2,180.0,346.0,15.920000000000003,1
9.113908671973187,32.12700789204939,2023-06-12 13:24:17.237767,8.819,2023-06-12 13:00:00,33.8,68,0.2,999.2,180.0,346.0,15.920000000000003,1
9.073690825303725,32.12700789204939,2023-06-12 13:40:41.200493,8.83,2023-06-12 14:00:00,32.7,72,1.8,998.9,149.0,320.0,13.447083333333333,1
9.033472978634268,32.03525726675849,2023-06-12 13:57:04.615833,8.834,2023-06-12 14:00:00,32.7,72,1.8,998.9,149.0,320.0,13.447083333333333,1
8.993255131964808,31.852078516427355,2023-06-12 14:13:27.743052,8.831,2023-06-12 14:00:00,32.7,72,1.8,998.9,149.0,320.0,13.447083333333333,0
8.993255131964808,31.852078516427355,2023-06-12 14:29:52.495582,8.831,2023-06-12 14:00:00,32.7,72,1.8,998.9,149.0,320.0,13.447083333333333,0
8.993255131964808,31.852078516427355,2023-06-12 14:46:16.811586,8.831,2023-06-12 15:00:00,31.8,76,1.9,998.5,82.0,276.0,13.801250000000001,0
9.073690825303725,31.760648668138742,2023-06-12 15:02:40.229427,8.799,2023-06-12 15:00:00,31.8,76,1.9,998.5,82.0,276.0,13.801250000000001,1
9.033472978634268,31.669324029471,2023-06-12 15:19:06.523164,8.803,2023-06-12 15:00:00,31.8,76,1.9,998.5,82.0,276.0,13.801250000000001,0
9.033472978634268,31.669324029471,2023-06-12 15:35:26.747599,8.803,2023-06-12 16:00:00,31.9,77,0.1,997.5,27.0,209.0,13.230416666666665,1
9.033472978634268,31.669324029471,2023-06-12 15:51:50.572604,8.803,2023-06-12 16:00:00,31.9,77,0.1,997.5,27.0,209.0,13.230416666666665,1
9.033472978634268,31.578103749527713,2023-06-12 16:08:14.556010,8.796,2023-06-12 16:00:00,31.9,77,0.1,997.5,27.0,209.0,13.230416666666665,1
8.993255131964808,31.578103749527713,2023-06-12 16:24:38.844297,8.807,2023-06-12 16:00:00,31.9,77,0.1,997.5,27.0,209.0,13.230416666666665,1
8.953037285295347,31.578103749527713,2023-06-12 16:41:02.827534,8.819,2023-06-12 17:00:00,32.0,78,0.1,997.4,20.0,174.0,13.42875,0
8.993255131964808,31.578103749527713,2023-06-12 16:57:25.900167,8.807,2023-06-12 17:00:00,32.0,78,0.1,997.4,20.0,174.0,13.42875,1
8.953037285295347,31.48698698161479,2023-06-12 17:13:53.491982,8.811,2023-06-12 17:00:00,32.0,78,0.1,997.4,20.0,174.0,13.42875,0
8.912819438625888,31.48698698161479,2023-06-12 17:30:13.467617,8.823,2023-06-12 18:00:00,30.5,84,2.5,998.2,2.0,96.0,7.942083333333333,0
8.872601591956428,31.48698698161479,2023-06-12 17:46:35.832461,8.835,2023-06-12 18:00:00,30.5,84,2.5,998.2,2.0,96.0,7.942083333333333,0
8.832383745286966,31.48698698161479,2023-06-12 18:02:59.982788,8.847,2023-06-12 18:00:00,30.5,84,2.5,998.2,2.0,96.0,7.942083333333333,1
8.79216589861751,31.39597288319152,2023-06-12 18:19:23.510904,8.851,2023-06-12 18:00:00,30.5,84,2.5,998.2,2.0,96.0,7.942083333333333,0
8.751948051948048,31.39597288319152,2023-06-12 18:35:49.511948,8.487,2023-06-12 19:00:00,29.2,86,0.3,999.0,0.0,10.0,5.437499999999999,1
8.79216589861751,31.39597288319152,2023-06-12 18:52:10.007806,8.476,2023-06-12 19:00:00,29.2,86,0.3,999.0,0.0,10.0,5.437499999999999,1
8.751948051948048,31.39597288319152,2023-06-12 19:08:33.969182,8.487,2023-06-12 19:00:00,29.2,86,0.3,999.0,0.0,10.0,5.437499999999999,1
8.711730205278592,31.39597288319152,2023-06-12 19:24:57.530327,8.499,2023-06-12 19:00:00,29.2,86,0.3,999.0,0.0,10.0,5.437499999999999,1
8.711730205278592,31.39597288319152,2023-06-12 19:41:22.611661,8.499,2023-06-12 20:00:00,28.6,88,0.0,999.9,0.0,0.0,4.6795833333333325,1
8.67151235860913,31.39597288319152,2023-06-12 19:57:43.889649,8.511,2023-06-12 20:00:00,28.6,88,0.0,999.9,0.0,0.0,4.6795833333333325,0
8.631294511939673,31.39597288319152,2023-06-12 20:14:07.833151,8.523,2023-06-12 20:00:00,28.6,88,0.0,999.9,0.0,0.0,4.6795833333333325,0
8.591076665270212,31.39597288319152,2023-06-12 20:30:31.688306,8.534,2023-06-12 21:00:00,28.3,90,0.0,1000.4,0.0,0.0,4.6795833333333325,1
8.550858818600755,31.30506061582213,2023-06-12 20:46:56.716058,8.538,2023-06-12 21:00:00,28.3,90,0.0,1000.4,0.0,0.0,4.678749999999999,0
8.550858818600755,31.30506061582213,2023-06-12 21:03:18.868190,8.913,2023-06-12 21:00:00,28.3,90,0.0,1000.4,0.0,0.0,4.678749999999999,0
8.510640971931293,31.30506061582213,2023-06-12 21:19:41.945600,8.925,2023-06-12 21:00:00,28.3,90,0.0,1000.4,0.0,0.0,4.678749999999999,1
8.510640971931293,31.30506061582213,2023-06-12 21:36:08.594404,8.925,2023-06-12 22:00:00,28.1,91,0.0,1000.8,0.0,0.0,4.678749999999999,1
8.510640971931293,31.214249345128394,2023-06-12 21:52:29.468587,8.542,2023-06-12 22:00:00,28.1,91,0.0,1000.8,0.0,0.0,4.678749999999999,1
8.510640971931293,31.214249345128394,2023-06-12 22:08:53.266075,8.542,2023-06-12 22:00:00,28.1,91,0.0,1000.8,0.0,0.0,4.678749999999999,1
8.470423125261837,31.214249345128394,2023-06-12 22:25:17.872966,8.554,2023-06-12 22:00:00,28.1,91,0.0,1000.8,0.0,0.0,4.678749999999999,1
8.470423125261837,31.214249345128394,2023-06-12 22:41:41.247731,8.554,2023-06-12 23:00:00,27.9,93,0.0,1000.9,0.0,0.0,4.678749999999999,1
8.430205278592375,31.214249345128394,2023-06-12 22:58:06.186184,8.941,2023-06-12 23:00:00,27.9,93,0.0,1000.9,0.0,0.0,4.678749999999999,1
8.349769585253457,31.123538240741993,2023-06-12 23:14:27.748090,8.957,2023-06-12 23:00:00,27.9,93,0.0,1000.9,0.0,0.0,4.678749999999999,0
8.309551738583997,31.123538240741993,2023-06-12 23:30:50.887171,8.968,2023-06-13 00:00:00,27.1,95,0.0,1000.6,0.0,0.0,4.678749999999999,0
8.269333891914538,31.123538240741993,2023-06-12 23:47:16.066055,8.98,2023-06-13 00:00:00,27.1,95,0.0,1000.6,0.0,0.0,4.678749999999999,0
8.229116045245078,31.123538240741993,2023-06-13 00:03:40.666007,8.992,2023-06-13 00:00:00,27.1,95,0.0,1000.6,0.0,0.0,4.654999999999999,0
8.188898198575616,31.03292647625767,2023-06-13 00:20:06.246727,8.621,2023-06-13 00:00:00,27.1,95,0.0,1000.6,0.0,0.0,4.114166666666666,0
8.108462505236698,31.03292647625767,2023-06-13 00:36:30.178832,8.644,2023-06-13 01:00:00,27.0,96,0.0,1000.2,0.0,0.0,3.856666666666666,1
8.108462505236698,31.03292647625767,2023-06-13 00:52:55.113917,9.394,2023-06-13 01:00:00,27.0,96,0.0,1000.2,0.0,0.0,3.856666666666666,1
8.14868035190616,31.03292647625767,2023-06-13 01:09:19.919021,9.383,2023-06-13 01:00:00,27.0,96,0.0,1000.2,0.0,0.0,3.856666666666666,1
8.349769585253457,31.123538240741993,2023-06-13 01:25:45.205898,9.332,2023-06-13 01:00:00,27.0,96,0.0,1000.2,0.0,0.0,4.678749999999999,1
8.430205278592375,31.123538240741993,2023-06-13 01:42:11.247170,9.308,2023-06-13 02:00:00,26.9,97,0.0,999.7,0.0,0.0,4.678749999999999,0
8.430205278592375,31.214249345128394,2023-06-13 01:58:37.255495,8.941,2023-06-13 02:00:00,26.9,97,0.0,999.7,0.0,0.0,4.678749999999999,0
8.470423125261837,31.30506061582213,2023-06-13 02:15:03.376202,8.937,2023-06-13 02:00:00,26.9,97,0.0,999.7,0.0,0.0,4.678749999999999,0
8.510640971931293,31.39597288319152,2023-06-13 02:31:29.882294,8.933,2023-06-13 03:00:00,27.0,97,0.0,999.4,0.0,0.0,4.6795833333333325,1
8.470423125261837,31.39597288319152,2023-06-13 02:47:56.157347,8.945,2023-06-13 03:00:00,27.0,97,0.0,999.4,0.0,0.0,4.6795833333333325,1
8.591076665270212,31.578103749527713,2023-06-13 03:04:23.698636,8.925,2023-06-13 03:00:00,27.0,97,0.0,999.4,0.0,0.0,4.6795833333333325,1
8.550858818600755,31.578103749527713,2023-06-13 03:20:51.196684,8.936,2023-06-13 03:00:00,27.0,97,0.0,999.4,0.0,0.0,4.6795833333333325,0
8.67151235860913,31.760648668138742,2023-06-13 03:37:19.314459,8.917,2023-06-13 04:00:00,27.1,97,0.0,998.8,0.0,0.0,4.705833333333332,1
8.67151235860913,31.760648668138742,2023-06-13 03:53:44.721368,8.917,2023-06-13 04:00:00,27.1,97,0.0,998.8,0.0,0.0,4.705833333333332,1
8.67151235860913,31.852078516427355,2023-06-13 04:10:12.358959,8.924,2023-06-13 04:00:00,27.1,97,0.0,998.8,0.0,0.0,4.705833333333332,1
8.67151235860913,32.03525726675849,2023-06-13 04:26:40.648859,8.94,2023-06-13 04:00:00,27.1,97,0.0,998.8,0.0,0.0,4.742499999999999,1
8.711730205278592,32.12700789204939,2023-06-13 04:43:06.147123,8.936,2023-06-13 05:00:00,27.1,97,0.0,998.9,0.0,0.0,4.755416666666665,0
8.67151235860913,32.310835983941274,2023-06-13 04:59:33.878287,8.963,2023-06-13 05:00:00,27.1,97,0.0,998.9,0.0,0.0,4.729166666666665,1
8.591076665270212,32.40291520035589,2023-06-13 05:16:04.701641,8.994,2023-06-13 05:00:00,27.1,97,0.0,998.9,0.0,0.0,4.729166666666665,1
8.550858818600755,32.40291520035589,2023-06-13 05:32:34.234225,9.006,2023-06-13 06:00:00,26.7,97,0.0,999.4,2.0,16.0,4.684583333333333,0
8.711730205278592,32.67982412605363,2023-06-13 05:48:58.938496,8.608,2023-06-13 06:00:00,26.7,97,0.0,999.4,2.0,16.0,4.684583333333333,0
8.872601591956428,32.77235383011862,2023-06-13 06:05:27.173186,8.568,2023-06-13 06:00:00,26.7,97,0.0,999.4,2.0,16.0,4.684583333333333,1
8.832383745286966,32.86499839542569,2023-06-13 06:21:55.676971,8.588,2023-06-13 06:00:00,26.7,97,0.0,999.4,2.0,16.0,4.790416666666667,0
8.591076665270212,32.86499839542569,2023-06-13 06:38:23.677282,8.658,2023-06-13 07:00:00,27.7,94,0.0,1000.5,27.0,63.0,5.089166666666666,1
8.67151235860913,32.95775872727597,2023-06-13 06:54:52.015100,9.393,2023-06-13 07:00:00,27.7,94,0.0,1000.5,27.0,63.0,5.089166666666666,1
8.631294511939673,33.14363033627268,2023-06-13 07:11:20.744995,9.42,2023-06-13 07:00:00,27.7,94,0.0,1000.5,27.0,63.0,5.089166666666666,1
8.67151235860913,33.23674344865162,2023-06-13 07:27:50.495528,9.416,2023-06-13 07:00:00,27.7,94,0.0,1000.5,27.0,63.0,5.089166666666666,1
8.430205278592375,33.23674344865162,2023-06-13 07:44:17.001203,9.487,2023-06-13 08:00:00,28.5,91,0.3,1000.7,31.0,110.0,8.112499999999999,1
8.711730205278592,33.42332891504873,2023-06-13 08:00:45.444976,9.42,2023-06-13 08:00:00,28.5,91,0.3,1000.7,31.0,110.0,8.112499999999999,1
8.79216589861751,31.39597288319152,2023-06-13 15:25:56.218312,8.851,2023-06-13 15:00:00,32.0,74,1.8,997.6,97.0,309.0,13.464583333333332,1
8.711730205278592,31.39597288319152,2023-06-13 15:42:20.174613,8.874,2023-06-13 16:00:00,31.8,75,0.2,996.7,45.0,234.0,13.641666666666666,1
8.631294511939673,31.39597288319152,2023-06-13 15:58:44.785701,8.898,2023-06-13 16:00:00,31.8,75,0.2,996.7,45.0,234.0,13.641666666666666,1
8.751948051948048,31.30506061582213,2023-06-13 16:15:08.398434,8.855,2023-06-13 16:00:00,31.8,75,0.2,996.7,45.0,234.0,13.641666666666666,1
8.751948051948048,31.30506061582213,2023-06-13 16:31:31.437590,8.855,2023-06-13 17:00:00,31.7,77,0.8,996.6,13.0,179.0,13.363750000000003,1
8.79216589861751,31.30506061582213,2023-06-13 16:47:59.416493,8.843,2023-06-13 17:00:00,31.7,77,0.8,996.6,13.0,179.0,13.457083333333335,1
8.79216589861751,31.214249345128394,2023-06-13 17:04:25.979291,8.835,2023-06-13 17:00:00,31.7,77,0.8,996.6,13.0,179.0,13.457083333333335,1
8.711730205278592,31.214249345128394,2023-06-13 17:20:45.198936,8.859,2023-06-13 17:00:00,31.7,77,0.8,996.6,13.0,179.0,13.363750000000003,1
8.591076665270212,31.214249345128394,2023-06-13 17:37:10.019584,8.894,2023-06-13 18:00:00,30.4,83,0.0,996.7,2.0,103.0,8.40125,0
8.510640971931293,31.214249345128394,2023-06-13 17:53:34.790554,8.917,2023-06-13 18:00:00,30.4,83,0.0,996.7,2.0,103.0,8.40125,1
8.510640971931293,31.214249345128394,2023-06-13 18:09:59.573549,8.917,2023-06-13 18:00:00,30.4,83,0.0,996.7,2.0,103.0,8.40125,1
8.470423125261837,31.214249345128394,2023-06-13 18:26:24.439291,8.929,2023-06-13 18:00:00,30.4,83,0.0,996.7,2.0,103.0,8.40125,1
8.389987431922915,31.123538240741993,2023-06-13 18:42:47.633247,8.945,2023-06-13 19:00:00,29.9,88,0.0,997.7,0.0,17.0,4.6625,1
8.349769585253457,31.123538240741993,2023-06-13 18:59:10.413406,8.957,2023-06-13 19:00:00,29.9,88,0.0,997.7,0.0,17.0,4.6625,1
8.309551738583997,31.123538240741993,2023-06-13 19:15:33.681763,8.968,2023-06-13 19:00:00,29.9,88,0.0,997.7,0.0,17.0,4.6625,1
8.309551738583997,31.123538240741993,2023-06-13 19:31:57.863666,8.968,2023-06-13 20:00:00,29.7,89,0.0,998.7,0.0,0.0,4.678749999999999,1
8.269333891914538,31.123538240741993,2023-06-13 19:48:21.714588,8.98,2023-06-13 20:00:00,29.7,89,0.0,998.7,0.0,0.0,4.678749999999999,1
8.269333891914538,31.123538240741993,2023-06-13 20:04:45.122507,8.98,2023-06-13 20:00:00,29.7,89,0.0,998.7,0.0,0.0,4.678749999999999,1
8.229116045245078,31.123538240741993,2023-06-13 20:21:08.385448,8.992,2023-06-13 20:00:00,29.7,89,0.0,998.7,0.0,0.0,4.654999999999999,1
8.188898198575616,31.03292647625767,2023-06-13 20:37:31.875254,8.996,2023-06-13 21:00:00,29.6,86,0.0,999.4,0.0,0.0,4.114166666666666,1
8.229116045245078,31.03292647625767,2023-06-13 20:53:56.341864,8.984,2023-06-13 21:00:00,29.6,86,0.0,999.4,0.0,0.0,4.654999999999999,1
8.188898198575616,31.03292647625767,2023-06-13 21:10:21.121917,8.996,2023-06-13 21:00:00,29.6,86,0.0,999.4,0.0,0.0,4.114166666666666,1
8.550858818600755,31.03292647625767,2023-06-13 21:26:51.121346,8.89,2023-06-13 21:00:00,29.6,86,0.0,999.4,0.0,0.0,4.678749999999999,0
8.510640971931293,31.03292647625767,2023-06-13 21:43:10.347446,8.902,2023-06-13 22:00:00,29.1,87,0.0,999.7,0.0,0.0,4.678749999999999,0
8.389987431922915,30.94241322918674,2023-06-13 21:59:35.099041,8.93,2023-06-13 22:00:00,29.1,87,0.0,999.7,0.0,0.0,4.676666666666666,0
8.389987431922915,30.94241322918674,2023-06-13 22:15:59.881764,8.93,2023-06-13 22:00:00,29.1,87,0.0,999.7,0.0,0.0,4.676666666666666,0
8.591076665270212,30.94241322918674,2023-06-13 22:32:26.169279,8.871,2023-06-13 23:00:00,28.7,91,0.0,1000.0,0.0,0.0,4.676666666666666,1
8.67151235860913,30.94241322918674,2023-06-13 22:48:49.823242,8.848,2023-06-13 23:00:00,28.7,91,0.0,1000.0,0.0,0.0,4.676666666666666,0
8.591076665270212,30.94241322918674,2023-06-13 23:05:14.836881,8.871,2023-06-13 23:00:00,28.7,91,0.0,1000.0,0.0,0.0,4.676666666666666,1
8.510640971931293,30.94241322918674,2023-06-13 23:21:39.837429,8.895,2023-06-13 23:00:00,28.7,91,0.0,1000.0,0.0,0.0,4.676666666666666,0
8.550858818600755,30.851997680910983,2023-06-13 23:38:04.761120,8.875,2023-06-14 00:00:00,28.4,92,0.0,998.3,0.0,0.0,4.676666666666666,1
8.631294511939673,30.851997680910983,2023-06-13 23:54:29.654135,8.852,2023-06-14 00:00:00,28.4,92,0.0,998.3,0.0,0.0,4.676666666666666,1
8.67151235860913,30.851997680910983,2023-06-14 00:27:26.360707,8.84,2023-06-14 00:00:00,28.4,92,0.0,998.3,0.0,0.0,4.676666666666666,1
8.67151235860913,30.851997680910983,2023-06-14 00:43:50.484926,8.84,2023-06-14 01:00:00,28.5,91,0.0,998.5,0.0,0.0,4.676666666666666,1
8.591076665270212,30.851997680910983,2023-06-14 01:00:16.020122,8.488,2023-06-14 01:00:00,28.5,91,0.0,998.5,0.0,0.0,4.676666666666666,1
8.591076665270212,30.851997680910983,2023-06-14 01:16:42.031734,8.488,2023-06-14 01:00:00,28.5,91,0.0,998.5,0.0,0.0,4.676666666666666,1
8.591076665270212,30.851997680910983,2023-06-14 01:33:08.017777,8.488,2023-06-14 02:00:00,28.2,91,0.0,998.3,0.0,0.0,4.676666666666666,1
8.591076665270212,30.94241322918674,2023-06-14 01:49:34.416028,8.496,2023-06-14 02:00:00,28.2,91,0.0,998.3,0.0,0.0,4.676666666666666,1
8.510640971931293,30.94241322918674,2023-06-14 02:05:59.964787,8.52,2023-06-14 02:00:00,28.2,91,0.0,998.3,0.0,0.0,4.676666666666666,1
8.510640971931293,31.03292647625767,2023-06-14 02:22:26.903008,8.527,2023-06-14 02:00:00,28.2,91,0.0,998.3,0.0,0.0,4.678749999999999,1
8.550858818600755,31.123538240741993,2023-06-14 02:38:53.783894,8.523,2023-06-14 03:00:00,28.1,91,0.0,998.4,0.0,0.0,4.678749999999999,1
8.591076665270212,31.123538240741993,2023-06-14 02:55:20.438668,8.511,2023-06-14 03:00:00,28.1,91,0.0,998.4,0.0,0.0,4.678749999999999,1
8.67151235860913,31.578103749527713,2023-06-14 03:44:51.276874,8.526,2023-06-14 04:00:00,28.1,89,0.0,998.0,0.0,0.0,4.6795833333333325,1
8.67151235860913,31.578103749527713,2023-06-14 04:01:19.195079,8.526,2023-06-14 04:00:00,28.1,89,0.0,998.0,0.0,0.0,4.6795833333333325,1
8.751948051948048,31.852078516427355,2023-06-14 04:17:47.414301,8.526,2023-06-14 04:00:00,28.1,89,0.0,998.0,0.0,0.0,4.705833333333332,1
8.751948051948048,32.12700789204939,2023-06-14 04:34:15.730440,8.549,2023-06-14 05:00:00,28.1,89,0.0,997.7,0.0,0.0,4.755416666666665,1
8.631294511939673,32.12700789204939,2023-06-14 04:50:45.314551,8.584,2023-06-14 05:00:00,28.1,89,0.0,997.7,0.0,0.0,4.755416666666665,1
8.711730205278592,32.218867173558806,2023-06-14 05:07:12.702339,8.569,2023-06-14 05:00:00,28.1,89,0.0,997.7,0.0,0.0,4.747499999999999,1
8.67151235860913,32.58740838275526,2023-06-14 05:23:41.153542,8.612,2023-06-14 05:00:00,28.1,89,0.0,997.7,0.0,0.0,4.729166666666665,1
8.67151235860913,32.67982412605363,2023-06-14 05:40:09.696164,8.619,2023-06-14 06:00:00,28.1,92,0.0,998.7,0.0,17.0,4.684583333333333,1
8.67151235860913,32.67982412605363,2023-06-14 05:40:10.818240,8.619,2023-06-14 06:00:00,28.1,92,0.0,998.7,0.0,17.0,4.684583333333333,1
8.711730205278592,32.95775872727597,2023-06-14 05:56:39.848519,8.631,2023-06-14 06:00:00,28.1,92,0.0,998.7,0.0,17.0,4.790416666666667,0
8.711730205278592,33.05063573585181,2023-06-14 06:13:07.757509,8.639,2023-06-14 06:00:00,28.1,92,0.0,998.7,0.0,17.0,4.790416666666667,0
8.550858818600755,33.32997599815275,2023-06-14 06:29:36.332706,8.709,2023-06-14 06:00:00,28.1,92,0.0,998.7,0.0,17.0,4.790416666666667,0
8.751948051948048,33.516803134779366,2023-06-14 06:46:05.116273,8.667,2023-06-14 07:00:00,28.9,90,0.0,1000.0,6.0,85.0,5.560833333333334,0
8.79216589861751,34.174598841847455,2023-06-14 07:35:42.738289,8.71,2023-06-14 08:00:00,29.7,86,0.0,1000.0,28.0,111.0,8.609583333333331,1
8.751948051948048,34.36368672222011,2023-06-14 07:52:13.542812,8.738,2023-06-14 08:00:00,29.7,86,0.0,1000.0,28.0,111.0,8.609583333333331,1
8.751948051948048,34.4584265992583,2023-06-14 08:08:40.997732,8.746,2023-06-14 08:00:00,29.7,86,0.0,1000.0,28.0,111.0,8.609583333333331,1
9.033472978634268,35.02967212240878,2023-06-14 09:31:29.382330,8.712,2023-06-14 10:00:00,32.7,72,0.0,999.3,213.0,268.0,13.337916666666667,0
9.033472978634268,35.12535691553035,2023-06-14 09:47:58.583502,9.095,2023-06-14 10:00:00,32.7,72,0.0,999.3,213.0,268.0,13.15,0
9.073690825303725,35.12535691553035,2023-06-14 10:04:28.180751,9.084,2023-06-14 10:00:00,32.7,72,0.0,999.3,213.0,268.0,13.15,0
9.073690825303725,35.02967212240878,2023-06-14 10:20:57.258732,9.075,2023-06-14 10:00:00,32.7,72,0.0,999.3,213.0,268.0,13.337916666666667,0
9.154126518642649,35.02967212240878,2023-06-14 10:37:26.620400,9.052,2023-06-14 11:00:00,34.5,64,0.0,998.8,471.0,272.0,13.372916666666669,1
9.274780058651023,34.93412538489042,2023-06-14 10:53:55.399410,9.009,2023-06-14 11:00:00,34.5,64,0.0,998.8,471.0,272.0,13.372916666666669,1
9.355215751989945,34.74344195151946,2023-06-14 11:10:24.578213,8.969,2023-06-14 11:00:00,34.5,64,0.0,998.8,471.0,272.0,13.372916666666669,1
9.355215751989945,34.36368672222011,2023-06-14 11:26:52.398784,8.937,2023-06-14 11:00:00,34.5,64,0.0,998.8,471.0,272.0,13.735,1
9.314997905320485,34.174598841847455,2023-06-14 11:43:20.661371,8.933,2023-06-14 12:00:00,35.8,55,0.0,999.5,395.0,383.0,16.568749999999998,0
9.274780058651023,33.891931935013986,2023-06-14 11:59:48.839262,8.921,2023-06-14 12:00:00,35.8,55,0.0,999.5,395.0,383.0,16.568749999999998,0
8.953037285295347,33.42332891504873,2023-06-14 12:16:19.133613,8.975,2023-06-14 12:00:00,35.8,55,0.0,999.5,395.0,383.0,16.559583333333332,1
8.953037285295347,33.70411925069385,2023-06-14 12:32:44.116082,8.999,2023-06-14 13:00:00,36.9,51,0.0,999.0,384.0,395.0,16.64916666666667,0
8.912819438625888,33.70411925069385,2023-06-14 12:49:10.886593,9.01,2023-06-14 13:00:00,36.9,51,0.0,999.0,384.0,395.0,16.64916666666667,1
8.79216589861751,33.61039959801053,2023-06-14 13:05:37.038541,9.038,2023-06-14 13:00:00,36.9,51,0.0,999.0,384.0,395.0,16.64,1
8.751948051948048,33.61039959801053,2023-06-14 13:22:04.186734,9.049,2023-06-14 13:00:00,36.9,51,0.0,999.0,384.0,395.0,16.64,1
8.67151235860913,33.61039959801053,2023-06-14 13:38:29.781130,9.073,2023-06-14 14:00:00,37.1,50,0.0,998.4,292.0,362.0,16.265416666666663,0
8.591076665270212,33.516803134779366,2023-06-14 13:54:55.660351,9.463,2023-06-14 14:00:00,37.1,50,0.0,998.4,292.0,362.0,16.265416666666663,0
8.510640971931293,33.42332891504873,2023-06-14 14:11:22.320729,9.479,2023-06-14 14:00:00,37.1,50,0.0,998.4,292.0,362.0,16.265416666666663,0
8.389987431922915,33.42332891504873,2023-06-14 14:27:47.127725,9.514,2023-06-14 14:00:00,37.1,50,0.0,998.4,292.0,362.0,16.265416666666663,0
8.430205278592375,33.32997599815275,2023-06-14 14:44:12.700831,9.495,2023-06-14 15:00:00,36.9,52,0.0,997.5,237.0,316.0,13.924166666666665,1
8.510640971931293,33.23674344865162,2023-06-14 15:00:38.575619,9.088,2023-06-14 15:00:00,36.9,52,0.0,997.5,237.0,316.0,13.924166666666665,1
8.510640971931293,32.77235383011862,2023-06-14 16:06:37.004852,9.049,2023-06-14 16:00:00,36.2,55,0.0,997.0,215.0,254.0,13.49083333333333,1
8.470423125261837,32.67982412605363,2023-06-14 16:23:03.617097,9.053,2023-06-14 16:00:00,36.2,55,0.0,997.0,215.0,254.0,13.49083333333333,1
8.510640971931293,32.67982412605363,2023-06-14 16:39:28.043133,9.041,2023-06-14 17:00:00,34.9,60,0.0,997.1,184.0,129.0,7.927499999999999,1
8.430205278592375,32.58740838275526,2023-06-14 16:55:53.183526,9.057,2023-06-14 17:00:00,34.9,60,0.0,997.1,184.0,129.0,7.927499999999999,1
8.14868035190616,32.40291520035589,2023-06-14 18:18:16.377557,9.123,2023-06-14 18:00:00,34.2,64,0.0,997.4,66.0,69.0,4.884166666666666,1
8.14868035190616,32.310835983941274,2023-06-14 18:34:41.337914,9.116,2023-06-14 19:00:00,32.4,73,0.0,998.2,3.0,17.0,4.5566666666666675,1
8.108462505236698,32.218867173558806,2023-06-14 18:51:07.158071,9.12,2023-06-14 19:00:00,32.4,73,0.0,998.2,3.0,17.0,4.5512500000000005,1
8.068244658567238,32.12700789204939,2023-06-14 19:07:32.360745,9.124,2023-06-14 19:00:00,32.4,73,0.0,998.2,3.0,17.0,4.5512500000000005,1
8.068244658567238,32.12700789204939,2023-06-14 19:23:58.531117,9.124,2023-06-14 19:00:00,32.4,73,0.0,998.2,3.0,17.0,4.5512500000000005,1
8.02802681189778,32.12700789204939,2023-06-14 19:40:22.925962,9.135,2023-06-14 20:00:00,31.3,78,0.0,998.7,0.0,0.0,3.9649999999999994,1
8.02802681189778,32.12700789204939,2023-06-14 19:56:47.966372,9.51,2023-06-14 20:00:00,31.3,78,0.0,998.7,0.0,0.0,3.9649999999999994,1
8.02802681189778,32.12700789204939,2023-06-14 20:13:13.287188,9.51,2023-06-14 20:00:00,31.3,78,0.0,998.7,0.0,0.0,3.9649999999999994,1
8.02802681189778,32.03525726675849,2023-06-14 20:29:38.825588,9.503,2023-06-14 20:00:00,31.3,78,0.0,998.7,0.0,0.0,3.952083333333333,1
8.02802681189778,31.9436144294844,2023-06-14 20:46:03.862239,9.495,2023-06-14 21:00:00,30.5,83,0.0,999.8,0.0,0.0,3.9154166666666668,1
